38.51151	-76.220222
39.4382671832	-121.345874011
38.3783618	-92.6746337
37.4292209	-90.1681676
42.8255331	-95.1663837
38.4933471	-96.9600163
38.2330898	-92.4585154
37.4714403	-88.9770151
41.7066754	-97.362543
37.7664385	-88.9195138
34.8012807	-78.2138834
34.9181425	-88.064203
48.527619	-121.4495729
47.3165963	-114.3140075
47.4543499	-116.7854567
33.4673183	-99.5245277
33.4370521	-95.8466311
33.0484279	-102.4279666
47.2287815	-117.4726928
33.4509353	-98.924511
38.153163	-81.2148303
37.1837592	-76.7863485
37.1461642	-88.945898
44.8705272	-89.2151134
36.9437185	-82.1518012
41.0119428	-93.5991047
40.3428455	-80.8181404
39.1850417	-88.6522771
37.5539323	-92.7848985
36.8280556	-93.2180556
35.3084226	-93.883533
35.7022998	-91.4804119
34.7276701	-78.2011053
33.7073272	-85.5091235
33.9403898	-89.3375742
44.7340108	-122.1497982
30.0899368	-97.7338917
45.8268527	-115.4367941
40.7737088	-75.1696208
38.8628239	-87.2255694
29.277165	-89.3547759
46.7170518	-122.1809417
31.9604535	-83.6010007
41.0145319	-75.6010222
39.9375608	-83.4065858
43.0672168	-98.5320265
45.0463807	-87.2970502
41.5525538	-80.3792332
46.9774604	-96.2592278
47.6566206	-94.6747007
40.2789361	-84.6374571
39.2875475	-90.5523438
39.1653182	-88.3792116
32.649885	-82.098175
33.9312162	-88.0203075
33.6145649	-93.8135164
31.7238139	-82.1979012
42.8993693	-110.9332615
41.5506937	-122.905589
26.5164462	-99.1122546
32.181821	-95.5669032
33.1328986	-97.301407
33.0065121	-85.4655064
38.3062324	-75.8890994
40.7081186	-77.9852817
39.3242679	-79.5544989
34.1831536	-86.7936109
40.384227	-83.1507464
39.7248009	-80.2600728
37.710486	-120.1979658
43.6852511	-90.2667951
43.0186858	-74.0315162
41.0095457	-72.0681302
40.9075863	-76.1254886
39.8611117	-96.4197364
47.872456	-94.2805032
40.0494926	-84.7432923
34.8040264	-81.2392529
47.0709194	-124.1660091
32.109065	-96.2151444
39.5896256	-120.3674301
37.2838961	-106.1114164
33.0370125	-108.7083897
44.2225615	-74.8362986
36.5950582	-90.6876177
35.2351765	-75.6284903
40.7606517	-75.404626
45.8324741	-98.5062094
43.7657885	-93.9010639
42.3921997	-93.7293846
37.8908512	-99.5578985
43.786353	-91.8348728
41.6444317	-94.2691286
36.8767328	-94.1854918
42.3464239	-86.0730801
41.7855467	-96.3639109
40.378612	-96.7286354
38.5897711	-88.0567031
32.9823505	-90.5887048
33.2198688	-82.7031896
33.7898457	-82.8998686
29.4552263	-100.9445412
44.134598	-118.9716139
33.5653824	-95.9991375
32.9898462	-85.2885564
31.9718229	-97.0030566
47.4696796	-111.2469179
39.3053888	-75.994944
38.0637201	-81.2273292
36.5481243	-93.7543613
41.9014524	-78.5391896
39.2820094	-83.1565742
41.0145075	-79.7428275
40.1797204	-78.6132696
37.6738889	-112.1569444
44.5177594	-98.9378777
42.9402646	-90.9720716
36.9479277	-77.4008113
43.774969	-96.1994733
44.8871878	-93.1643869
43.5863438	-93.9266201
40.0255722	-93.4466027
40.2697134	-94.6919101
39.2986569	-86.6522243
34.0148352	-83.2937659
36.170346	-91.7759792
35.2217558	-90.2056505
36.127349	-81.8601122
34.6592655	-90.8206687
36.2093115006	-94.8751237885
47.7092746	-121.3601014
31.8601595	-96.9266638
32.8634067	-108.2214362
39.6978606	-80.5170252
40.2958814	-84.3696712
46.26857	-96.8761923
41.3392217	-80.5189602
46.8749848	-99.6364965
40.8609206	-76.1660478
40.7419443	-93.8338346
42.1069559	-91.0151466
41.5914172	-90.8587577
40.1653169	-87.1477865
43.3196816	-94.792762
42.369463	-88.8926041
41.3514383	-85.1549719
39.2333592	-93.0046373
43.6714056	-82.7782681
40.5961726	-82.1120974
40.338388	-83.6771533
39.5878325	-84.5543932
39.1103241	-89.9614918
37.3614333	-87.2186078
35.54266	-77.8763717
33.1259873	-81.3426069
46.1401386	-118.1552297
31.1090823	-93.9629651
46.4751758	-116.4243109
44.714042	-119.1041375
48.4572229	-107.3425857
33.9467526	-103.6566262
33.4401108	-85.690515
31.6128643	-111.7820604
39.3018307	-122.4891522
36.8182185	-78.4774681
37.7094169	-113.6560767
48.4966607	-97.8620378
40.2475928	-76.4694104
45.6680167	-91.2440479
40.3703586	-77.6047123
43.3421993	-96.3011403
41.3899916	-95.3624997
42.0061054	-92.3168535
40.0453238	-85.1263542
40.5175281	-92.5763013
34.9979453	-78.6425144
33.7440246	-81.8406661
40.0965579	-120.9107882
33.2057173	-80.6478749
34.1520964006	-96.3859976885
41.3847851	-79.3222659
37.2387556	-76.5096731
42.1758111	-94.106069
38.8783763	-91.3834923
37.4364104	-96.7647517
39.7753068	-92.7504708
45.9244099	-94.4591722
41.6502669	-95.5186142
41.1553219	-85.9686053
40.5180449	-94.6121861
40.4503125	-88.7167336
31.95479	-84.0636392
34.7698774	-80.227841
42.6204847	-110.9143626
43.6376174	-123.5681519
43.4130271	-106.249467
40.9112092	-74.9673943
47.4146362	-91.2490485
40.2695914	-123.3214139
40.3826772	-120.3871634
38.9701853	-123.6880732
34.0004328006	-96.2537700885
43.879968	-90.2717967
40.2328904	-74.0009703
37.4256698	-81.5067713
39.1105665	-98.6889633
37.9347695	-88.4619932
44.4816689	-85.9225807
41.2480665	-98.7942467
40.8008809	-84.7752399
40.4625119	-99.249261
36.1692343	-90.8142829
33.3255978	-112.7640604
57.8675	-152.8822222
62.9036111	-160.0647222
48.1179901	-114.7206389
48.1483433	-101.1537688
38.2262398	-79.1622551
44.6505231	-92.6290838
40.8708902	-82.8771284
37.9402895	-97.8683847
44.7308826	-72.3798297
40.6544393	-95.2302597
48.641925	-96.9089482
41.5830644	-92.0040662
38.9250467	-87.0194525
44.0466729	-86.1786886
41.4736452	-89.2492531
41.0886603	-84.5852311
40.4752789	-93.9268947
39.4506034	-90.5412356
37.6969906	-88.1367006
37.6118873	-82.7291758
38.8872886	-84.2463245
33.3804267	-81.3795504
46.643197	-118.5569314
45.7093835	-109.5421187
42.3063021	-113.3691675
39.2860997	-103.2754955
35.2597744	-101.9504679
46.9755231	-109.6968536
35.563363	-106.7705907
45.3040072	-121.7547998
40.5186472	-86.7130616
35.2038641	-120.6129476
40.3033684	-87.9467009
32.0226505	-88.0314021
45.6352391	-87.9909531
38.7263985	-94.7182912
38.1548563	-78.5644593
48.0111053	-98.0014885
41.0072854	-79.8961647
46.9422066	-98.2242589
46.5535705	-95.716435
40.6155454	-94.4771826
39.4663857	-97.2019703
38.9947437	-93.0326962
37.8142062	-92.5140634
38.702835	-85.9049725
45.586635	-87.5573448
33.8317827	-94.3546481
36.0217938	-81.9295579
32.6904114	-88.1261339
36.1581825	-81.8353895
42.8588149	-110.9018696
36.2818827	-118.0064718
35.9644936033	-107.657077922
46.0977314	-108.8770972
33.100954	-85.5296753
60.9202778	-149.6402778
45.6823052	-97.1611831
39.4932589	-117.0695342
38.0115107	-75.3901972
31.263785	-88.3447354
42.1138906	-91.3493293
48.3139292174	-122.240740057
43.878881	-99.6031645
40.2084096	-78.9278026
42.5085843	-94.3652468
42.2197079	-92.8235341
39.1972316	-94.0230001
37.4350477	-90.9584571
39.3072183	-96.0561047
47.4580288	-96.8184126
44.4096788	-95.4105611
40.6588798	-95.0319224
40.43999	-94.6232974
41.9569915	-84.7677394
48.7683143	-94.9552199
41.0063982	-97.057252
34.2598459	-82.0942855
35.8172976	-89.9392535
34.4884307	-88.1886539
33.9101113	-90.7514881
48.9170653	-122.1359842
26.6386634	-99.0955885
41.6874647	-106.413354
38.2374788	-112.2199252
34.7814188	-110.0434504
60.3880556	-166.185
48.5485765	-114.5781982
48.3716806	-101.298772
18.0082987	-66.5668388
43.2233214	-90.2915132
44.5466507	-103.7210308
42.2097798	-79.466714
40.2845115	-82.2840404
38.2860916	-111.4774013
41.0889475	-78.0566725
38.2553017	-94.5877329
39.315559	-94.2938356
38.5805694	-99.5712246
38.0777924	-99.2448316
39.9519661	-93.1657615
41.7702829	-99.3787184
40.7377811	-96.8444676
47.2835345	-88.3870573
34.6404453	-77.9608196
33.5081773	-89.9203608
28.5119284	-100.3111817
38.0463097	-122.1833005
45.2938143	-111.9460911
59.72	-154.8972222
64.3272222	-158.7219444
64.6813889	-163.4055556
42.8203399	-77.8966719
42.3910379	-111.3215956
41.8067601	-73.7931869
45.3552449	-90.2959798
40.8617048	-90.2015111
47.6471193	-90.6748582
40.8447792	-83.0938027
34.8971406906	-94.9792390981
41.8656298	-76.9574633
41.4356109	-79.9572801
40.9503343	-82.9449092
41.0752201	-98.7155124
40.5169834	-89.9084461
39.8011461	-87.8072504
39.4783816	-89.982051
37.0619953	-90.6840081
36.6319861	-86.5408281
36.4093047	-80.2058831
35.3847997	-88.4275441
36.2651558006	-95.5845934885
43.7357346	-113.3663993
69.743857	-163.008442
38.3287278	-75.3754723
43.9075682	-72.143423
40.1436515	-89.1934222
47.3544535	-102.3360118
46.9196986	-97.5495386
41.4147771	-80.0747823
39.5591777	-93.9268824
43.739404	-95.3158321
40.7605426	-94.7435821
39.250274	-96.3147204
41.5061454	-90.3148479
41.218661	-84.602175
39.2550463	-90.063163
41.978332	-100.5762518
39.2033361	-94.5738442
38.71144	-90.3140032
35.4117514	-90.2784305
31.9676491	-87.4680519
38.3482442	-121.9099638
32.9226226	-96.4110959
47.5227009	-116.1340546
31.9217424	-112.0434603
40.6108758	-85.5610863
39.3259343	-77.7105477
38.2867885	-75.895766
36.7162527	-78.2349969
36.4921726	-119.3365066
35.2000506	-105.1422244
39.4497721	-85.1394065
37.4503901	-81.705666
31.2168416	-88.317234
44.0916351	-96.1886419
40.1130481	-94.8221907
39.3916635	-95.6280357
45.8894074	-95.2642005
37.6527997	-100.2337527
45.2924646	-94.2119303
38.5972316	-97.0619627
39.9781021	-85.0880199
39.5897206	-95.612759
41.0892036	-90.4754096
40.6680577	-96.0300068
39.1233792	-91.0543076
31.6646032	-86.1713444
31.8065688	-83.4868295
45.6723426	-121.2684056
46.9282272	-116.8909971
46.2946805	-108.9379352
62.5336111	-164.8411111
37.3492817	-81.4653823
31.1912845	-88.0074999
40.0718231	-122.1627696
29.5763259	-89.7917328
40.1064681	-78.644741
37.2569999	-94.4443945
42.6880263	-94.0493982
39.6322955	-81.4565106
36.4400598	-90.3914945
32.5931884	-87.5327815
45.13403	-118.9324815
40.6089693	-77.2380417
34.2983884	-108.1347836
45.4435776	-90.2982037
44.0877413	-90.8423591
40.1762567	-123.6116952
31.1682301	-88.0641685
41.2400537	-83.1499192
37.3910907	-113.5141224
35.4027779965	-104.190000003
44.4519252	-89.0317774
43.1313557	-95.0236013
42.618873	-91.7284957
41.1405507	-95.43111
38.8466777	-98.5895156
45.7921841	-95.3555925
38.6750418	-91.874345
37.114194	-97.149207
37.2842249	-94.9230182
40.9258895	-82.0529273
39.3627831	-94.2007775
39.2019473	-94.570233
38.8570117	-84.2291017
38.1514705	-83.5043529
38.6097865	-85.0674516
35.2070306	-91.6143009
33.7387724	-80.3573043
33.667375	-81.1092633
33.1970719	-89.7773051
42.8574654	-106.2364105
32.7959797	-92.8651572
38.4193553	-120.824103
32.4679173	-96.3891501
48.3344669	-104.4960658
63.7327778	-148.9141667
44.7424785	-88.8034371
31.3426719	-88.4077946
40.5558822	-84.0835563
39.3593424	-120.7991077
46.0869408	-100.6301271
40.2053576	-78.1813981
44.9535753	-92.1735179
41.0886966	-76.5782852
39.6680961	-91.8618323
47.1027376	-95.9250454
40.7983533	-92.4815754
40.025272	-94.9735836
38.5486246	-95.1002471
38.8911588	-86.9038938
40.8527699	-94.1952307
41.018108	-83.9218856
40.1811468	-88.7861844
24.8240255	-80.8136783
37.3375441	-87.1419405
33.3742812	-85.399673
31.21406	-86.2832837
31.0604573	-87.0599683
27.4447576	-98.5283471
48.1787944	-117.0379802
45.8495768	-118.6569253
47.5051822	-116.8785175
35.2397644	-106.2094684
47.5619407	-98.3450977
45.4952333	-97.4909258
41.1431175	-79.6797713
40.9792537	-76.4741141
39.2409454	-75.5168683
42.8816454	-92.3082344
44.6363518	-96.1655948
41.6958226	-95.8766762
40.3764014	-93.3349372
40.1330647	-99.5928867
39.165837	-94.4513409
38.8386278	-93.2954855
36.1575729	-92.9929508
32.0251543	-89.9703589
47.2815642	-117.155461
39.2286021	-104.8872031
48.6632362	-118.068323
42.5714553	-77.719718
36.9348619	-78.9472347
34.8647019	-120.2915456
46.1132832	-89.6445947
37.8644979	-90.0345574
41.3897854	-79.270876
48.4133374	-98.4542795
47.2908418	-102.0646172
41.2449872	-94.6688623
38.8995287	-81.4248433
44.244689	-92.295731
42.583331	-90.8840176
41.649482	-87.085867
41.7642071	-86.8133616
42.0005407	-101.7618438
41.1264425	-82.3051625
40.7844559	-99.1623131
40.5430902	-88.7164546
33.0492923	-84.3068648
32.9415284	-93.2987799
47.002759	-108.3520716
38.2988691	-111.4190654
34.3606453	-85.5216276
39.5323042	-80.6417629
39.3375992	-78.9180799
37.90565	-82.4459823
39.5797876	-82.5221027
39.7328631	-78.8502988
39.0715017	-75.5682584
47.2577003	-91.3004437
47.1288297	-93.2665983
40.2339337	-90.6223505
39.3550469	-90.037052
44.1130749	-83.8074873
29.9294072	-82.4234469
41.8891018	-111.3857615
36.003127	-91.6598637
32.348765	-92.7215409
42.9740445	-117.0543038
35.3898320006	-99.0119196885
41.4177559	-104.0982866
30.4315837	-98.3447448
39.2991591	-102.8690977
34.5115251006	-99.0071918885
45.5808427	-97.0831191
39.9172094	-105.5011084
32.5559135	-108.3661591
44.021352	-91.5565347
43.7452402	-92.9701918
42.6386212	-89.1620579
38.1624181	-120.053241
39.8444434	-96.1850063
38.419521	-83.825477
37.371156	-87.5797257
35.3940152006	-97.0688087885
44.8958034	-98.1006465
39.985914	-78.7727984
40.8366959	-91.7157202
46.4916126	-92.877983
43.5146927	-96.2630865
42.124429	-94.7830386
39.1994924	-89.5339783
43.1864147	-82.8616
39.7589387	-89.9031635
39.2855984	-89.1075792
28.9999846	-81.6417408
33.5826222	-94.0426902
33.774005	-93.6826796
35.3931395	-91.2306816
34.185106	-83.7207267
33.0357128	-81.2220507
32.6043008	-85.5932854
47.830498	-114.3495693
26.4070058	-99.0839196
48.2706603	-121.9295813
41.5218878	-111.1624159
34.9054285006	-96.1226731885
39.688297	-110.8057149
47.0060023	-117.3560178
45.503021	-87.9937262
45.7579842	-111.3199589
39.0833331	-95.5613668
41.4467173	-81.767078
44.7838617	-89.2448364
43.7677329	-94.0196788
45.6296872	-94.8691827
41.2847734	-83.8443835
40.4389369	-84.2613371
31.8151585	-85.8430034
35.5890535	-76.6621569
34.2684778	-81.4198227
48.5694368	-110.2996602
47.7157905	-111.6869282
46.0854121	-118.9052776
31.5568276	-98.6656013
35.2011501	-107.3892143
43.3820171	-72.608149
40.4583753	-91.569048
41.2450533	-83.2846453
37.6192992	-75.7638185
36.7022416	-81.4413331
36.9314462	-93.4990821
37.493659	-94.2977265
42.2383284	-91.4223828
42.4219653	-87.9725781
40.9197221	-96.165845
40.2550457	-91.1826419
38.2884032	-85.6257945
35.4572996	-88.8686699
36.294777	-87.4702894
45.9938227	-110.660209
47.8206605	-121.5551086
44.8885625	-108.5979033
36.0212140006	-99.3130549885
35.0179204006	-96.4637935885
31.1951678	-99.5797854
62.1994444	-159.7713889
39.7009281	-77.7755501
45.8455083	-91.5404467
30.3771505	-83.8129371
41.2045005	-81.3459407
42.9233297	-97.2789433
36.868113	-93.2968516
38.6561191	-96.1697173
47.0785744	-96.5064593
42.6038868	-90.7845716
40.2452794	-97.3892076
39.8033789	-85.4385828
39.0606081	-85.8897033
40.3972892	-81.5620643
38.8961575	-89.3406323
37.2825501	-90.6373407
32.6034735	-84.4593646
47.7979969	-114.2948454
43.7407155	-117.0718261
47.6439035	-105.0749762
31.3903757	-110.8784194
59.3513889	-151.8297222
44.6110978	-88.4920454
39.7031435	-78.5677936
45.0081017	-71.5078617
44.6338546	-92.0312839
42.9234417	-124.4509433
40.0148147	-77.2027599
39.2073932	-121.2985701
43.3505324	-91.1020739
41.5083371	-92.4682418
41.6486403	-90.7168091
39.5527772	-95.5216451
47.5302332	-95.258623
43.6888516	-92.9793591
39.9763876	-95.2969223
38.7194921	-87.9714232
39.8556235	-82.141532
39.7653501	-81.2184446
34.2231482	-93.0029519
33.960937	-87.8805817
47.583579	-110.7902233
38.1930607	-103.8560646
35.4194639	-109.4964948
35.4001543006	-95.0073479885
60.2311111	-151.3936111
56.0138889	-132.8277778
41.4778324	-79.9478358
46.2468856	-91.7985218
41.4464406	-82.8446329
39.4334336	-77.6627688
44.84857	-95.9030864
44.3683004	-92.5112976
42.8058039	-93.4765943
38.4527906	-99.0114836
39.3214125	-93.2279823
38.3727872	-97.3030858
32.8631905	-84.0938017
34.3687753	-79.1222588
33.3578937	-91.8504084
32.3671237	-81.8840039
26.1914635	-97.574154
31.1546279	-95.9691234
32.9289524	-109.8278595
47.1460098	-116.9157249
40.6084338	-75.1710081
37.6809644	-75.7568744
39.7103569	-80.1603472
37.9708835	-89.1114662
37.2049456	-119.2459561
36.5156205	-92.603776
38.8423029	-82.1470893
40.6414539	-80.4978449
44.1194174	-97.2164532
40.5639805	-76.2043907
39.8661241	-98.3050528
42.5791517	-91.5465384
41.9852663	-95.7794517
42.5919143	-94.0202301
41.2439416	-83.491317
33.293181	-89.3995159
31.690445	-93.3046153
26.7114378	-99.1100336
33.5923153	-102.3024003
48.860261	-113.4367629
47.5314725	-124.3384085
43.7664565	-75.9593643
40.4553537	-77.8180511
37.6891702	-106.58893
35.2895304	-93.4201836
40.5561607	-83.952719
47.2369226	-97.001473
45.92139	-101.3495764
43.8972067	-98.1386936
41.8998055	-75.4707352
39.8450942	-77.3608197
37.6087257	-81.3056572
43.1119219	-91.6762624
41.9449889	-92.9607541
46.3796817	-96.1292258
41.0997561	-91.0445898
42.2383165	-93.600771
42.1644225	-94.0166209
40.5955557	-96.3875124
39.8881223	-82.317094
39.6453126	-87.8616975
37.6164285	-93.2446357
37.5161657	-89.9070486
37.193385	-93.6254785
35.9575941775	-92.2185924032
35.5364705	-90.1267592
35.0334202	-92.6946086
34.3770509	-82.6956891
38.208313	-112.1877018
48.8504748	-117.3908003
32.0842184	-97.0525592
41.8604463	-120.1513388
39.5420346	-78.8758559
33.062571	-107.2983605
46.4005038	-90.3243446
42.9674944	-90.264568
41.6033843	-84.2060594
38.469011	-76.299113
37.2706072	-88.0825224
46.6535903	-98.1942616
44.8924649	-96.9189561
40.3117361	-79.6561538
39.2206601	-77.3774857
37.0139169	-98.6495279
41.7030459	-93.0793656
38.6700209	-92.8732509
47.9262892	-91.8006947
41.2675531	-83.2515892
38.6503262	-88.0436473
38.2042126	-87.9147526
43.3197498	-85.4978137
40.0519451	-95.4269253
40.1483349	-95.7127664
39.3428148	-92.4137908
41.9973887	-117.7181975
34.1744603	-114.2713396
35.3727406	-117.6347823
33.8639877	-98.3494937
33.3225988	-99.6725879
34.2509071	-105.5966686
45.4683025	-98.3237067
34.7251017	-82.909869
46.0066117	-92.3713049
48.0258461	-101.9610003
43.9971946	-96.9642243
45.1447058	-100.65153
39.7200788	-80.2120156
38.5706707	-75.6193717
39.6730662	-99.1223108
39.5897465	-93.1346462
37.5230727	-101.884896
40.2008258	-95.0366404
41.2230641	-99.3003753
41.0719563	-97.201984
40.7058411	-100.2148552
40.9691999	-87.7164241
40.7236135	-96.1169524
38.4178279	-91.2320949
33.5684599	-83.3623854
35.0228667	-93.047674
33.432807	-114.7321814
44.4712737	-116.7346066
40.354437	-110.710076
61.0680556	-151.1369444
44.3301223	-123.3603767
40.6607386	-118.1504207
40.6278187	-85.7455366
39.6300959	-77.8941639
39.0827698	-106.3819698
44.2285736	-94.4346917
31.7137695	-88.2969594
37.8152985	-96.6197416
46.655257	-99.3539989
44.4541501	-98.6970405
43.4452434	-95.4341709
42.9463676	-95.550007
40.5097136	-95.0321974
39.5083278	-95.8585993
41.8094323	-96.0211227
38.4652912	-99.3101052
38.7961151	-96.9586243
41.7964208	-89.6017723
38.4781099	-90.5226231
34.0492887	-82.2445691
36.7597792	-89.1033998
34.7167646	-90.9003932
34.5759299	-91.4606828
33.4337744	-80.4228665
32.8681857	-88.3050321
42.7482776	-109.717646
39.6960983	-105.7258386
59.4394444	-154.7761111
36.5042106	-86.2699892
30.308808	-89.2869888
39.8459223	-78.1447292
46.2325063	-103.6554735
38.3685736	-80.5972872
39.2405523	-95.9669352
47.5140948	-92.7307369
42.441639	-94.2949662
40.6142286	-81.4223375
39.2692131	-90.2042796
38.6044931	-89.2911874
32.5932119	-83.2257127
36.4522883	-93.188513
33.4354328	-80.9209272
29.4413454	-83.2873552
47.6737949	-116.7454651
36.6044451	-109.0606531
35.6120700006	-96.8449164885
47.3566259	-111.1652417
39.15511	-76.2074524
37.5368803	-119.6562684
40.2979436	-121.0485719
40.6262044	-75.8524214
45.5430163	-96.9547996
41.1136707	-80.2589518
40.9261773	-77.5172157
45.1360754	-96.2875504
40.5183264	-95.1155323
41.3219533	-92.4621318
40.8730547	-95.5663853
36.5081163	-89.8192519
42.566639	-93.8438323
41.4367021	-89.3934239
41.0208835	-84.3043917
34.7306498	-83.3943316
46.4041303	-108.5493007
48.8703053	-104.0518797
33.0798443	-85.2530002
39.2235117	-123.7686251
36.8906086	-90.8490124
40.2111681	-79.1850112
41.7673105	-75.0562785
38.1887339	-75.899099
37.9098336	-81.2642718
43.5594009	-94.7744283
41.1455673	-92.5040772
46.7132862	-93.4885687
39.1269856	-91.4140448
36.5027216837	-93.3937580007
46.0355156	-96.1011687
40.9569475	-96.7827954
39.8167136	-90.3729016
34.393164	-90.2564825
33.7745503	-91.4745673
41.9654755	-112.7097012
37.5669286	-112.0538005
32.268672	-112.7387586
44.2897283	-85.6020043
